X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.4485,0.0,0.00563,0.92277,0.88575,0.0,1.0,1.0,0.0,0.88992
0.4485,0.0,0.00732,0.48794,0.28037,1.0,0.0,1.0,0.0,0.5165
0.4485,0.0,0.00958,0.31725,0.63659,1.0,0.0,0.0,1.0,0.98561
0.4485,0.0,0.0169,0.56094,0.56589,1.0,0.0,0.0,1.0,0.87792
0.4485,0.0,0.02423,0.64359,0.45088,1.0,0.0,1.0,0.0,0.49752
0.4485,0.0,0.02986,0.24616,0.97723,0.0,1.0,0.0,1.0,0.96808
0.4485,0.0,0.03268,0.65491,0.44759,0.0,1.0,1.0,0.0,0.97011
0.4485,0.0,0.05915,0.61984,0.71747,1.0,0.0,1.0,0.0,0.64462
0.4485,0.0,0.07324,0.54007,0.32682,0.0,1.0,1.0,0.0,0.83218
0.4485,0.0,0.26028,0.5643,0.87295,1.0,0.0,0.0,1.0,0.71346
0.4485,0.0,0.33465,0.32327,0.52009,0.0,1.0,1.0,0.0,0.80245
0.4485,0.0,0.46873,0.32327,0.93762,0.0,1.0,0.0,1.0,0.97072
0.4485,0.0,0.77634,0.28398,0.10673,0.0,1.0,0.0,1.0,0.96737
0.449,0.0,0.0,0.12931,0.477,1.0,0.0,0.0,1.0,0.90155
0.449,0.0,0.0,0.61226,0.457,0.0,1.0,1.0,0.0,0.65327
0.449,0.0,0.00056,0.06465,0.4866,0.0,1.0,1.0,0.0,0.99344
0.449,0.0,0.00056,0.23178,0.41243,1.0,0.0,1.0,0.0,0.95504
0.449,0.0,0.00056,0.33163,0.8559,0.0,1.0,1.0,0.0,0.86534
0.449,0.0,0.00056,0.38646,0.15047,1.0,0.0,1.0,0.0,0.76172
0.449,0.0,0.00056,0.54343,0.12658,0.0,1.0,0.0,1.0,0.80564
0.449,0.0,0.00056,0.55603,0.00176,1.0,0.0,1.0,0.0,0.65104
0.449,0.0,0.00056,0.57646,0.20741,0.0,1.0,1.0,0.0,0.93599
0.449,0.0,0.00113,0.1815,0.01653,0.0,1.0,1.0,0.0,0.70669
0.449,0.0,0.00113,0.33426,0.11424,1.0,0.0,1.0,0.0,0.7464
0.449,0.0,0.00169,0.1815,0.65065,0.0,1.0,0.0,1.0,0.6964
0.449,0.0,0.00225,0.0,0.60618,1.0,0.0,0.0,1.0,0.98669
0.449,0.0,0.00225,0.2526,0.16767,0.0,1.0,0.0,1.0,0.88309
0.449,0.0,0.00225,0.25862,0.05244,0.0,1.0,0.0,1.0,0.87124
0.449,0.0,0.00225,0.31725,0.82907,1.0,0.0,0.0,1.0,0.88694
0.449,0.0,0.00225,0.3922,0.58301,1.0,0.0,0.0,1.0,0.94754
0.449,0.0,0.00282,0.46923,0.15047,1.0,0.0,1.0,0.0,0.9443
0.449,0.0,0.00676,0.99302,0.04771,0.0,1.0,0.0,1.0,0.88302
0.449,0.0,0.00732,0.42378,0.85223,1.0,0.0,0.0,1.0,0.91482
0.449,0.0,0.01014,0.63975,0.92883,0.0,1.0,1.0,0.0,0.7
0.449,0.0,0.01183,0.42477,0.21743,1.0,0.0,0.0,1.0,0.89763
0.449,0.0,0.01183,0.54121,0.77378,0.0,1.0,1.0,0.0,0.54043
0.449,0.0,0.01352,0.32327,0.20077,0.0,1.0,0.0,1.0,0.89918
0.449,0.0,0.01577,0.06465,0.84415,1.0,0.0,0.0,1.0,0.87299
0.449,0.0,0.02085,0.6321,0.07151,0.0,1.0,1.0,0.0,0.66256
0.449,0.0,0.02817,0.54694,0.78758,0.0,1.0,0.0,1.0,0.95126
0.449,0.0,0.03718,0.51724,0.21843,1.0,0.0,0.0,1.0,0.62385
0.449,0.0,0.04113,0.37034,0.00738,1.0,0.0,0.0,1.0,0.95009
0.449,0.0,0.10141,0.23925,0.18851,0.0,1.0,1.0,0.0,0.77269
0.449,0.0,0.10197,0.23178,0.65065,0.0,1.0,0.0,1.0,0.83423
0.449,0.0,0.28056,0.57893,0.32545,0.0,1.0,0.0,1.0,0.81892
0.449,0.0,0.52732,0.0,0.33388,1.0,0.0,1.0,0.0,0.92099
0.4495,0.0,0.0,0.45686,0.46378,0.0,1.0,1.0,0.0,0.65724
0.4495,0.0,0.0,0.6644,0.46378,0.0,1.0,1.0,0.0,0.89697
0.4495,0.0,0.0,0.74197,0.46378,0.0,1.0,1.0,0.0,0.94211
0.4495,0.0,0.00056,0.30024,0.04055,1.0,0.0,1.0,0.0,0.76604
0.4495,0.0,0.00113,0.3908,0.22159,1.0,0.0,0.0,1.0,0.76302
0.4495,0.0,0.00169,0.24616,0.22944,1.0,0.0,0.0,1.0,0.87618
0.4495,0.0,0.00169,0.4314,0.25658,0.0,1.0,0.0,1.0,0.91482
0.4495,0.0,0.00225,0.81435,0.04227,0.0,1.0,0.0,1.0,0.55694
0.4495,0.0,0.00282,0.15012,0.83374,0.0,1.0,0.0,1.0,0.99501
0.4495,0.0,0.00282,0.28398,0.90049,1.0,0.0,0.0,1.0,0.90631
0.4495,0.0,0.00338,0.21477,0.95381,0.0,1.0,1.0,0.0,0.73698
0.4495,0.0,0.00394,0.34639,0.67104,0.0,1.0,0.0,1.0,0.91296
0.4495,0.0,0.00563,0.15012,0.38119,0.0,1.0,1.0,0.0,0.86667
0.4495,0.0,0.0062,0.86649,0.81894,0.0,1.0,0.0,1.0,0.89009
0.4495,0.0,0.00732,0.06465,0.36031,0.0,1.0,0.0,1.0,1.0
0.4495,0.0,0.00732,0.39358,0.94191,1.0,0.0,0.0,1.0,1.0
0.4495,0.0,0.01127,0.06465,0.21269,0.0,1.0,1.0,0.0,0.9032
0.4495,0.0,0.01127,0.61396,0.09856,1.0,0.0,0.0,1.0,0.65327
0.4495,0.0,0.01239,0.22366,0.38119,0.0,1.0,1.0,0.0,0.96128
0.4495,0.0,0.01634,0.50353,0.57629,0.0,1.0,1.0,0.0,0.90861
0.4495,0.0,0.02986,0.90101,0.40064,1.0,0.0,0.0,1.0,0.71438
0.4495,0.0,0.03211,0.5924,0.36564,0.0,1.0,1.0,0.0,0.93663
0.4495,0.0,0.05352,0.10247,0.14026,0.0,1.0,0.0,1.0,0.96309
0.4495,0.0,0.07549,0.06465,0.79799,1.0,0.0,1.0,0.0,0.99423
0.45,0.0,0.0,0.06465,0.1519,1.0,0.0,0.0,1.0,0.65724
0.45,0.0,0.0,0.12931,0.93996,0.0,1.0,1.0,0.0,0.81837
0.45,0.0,0.0,0.69901,0.28428,0.0,1.0,1.0,0.0,0.70651
0.45,0.0,0.00056,0.0,0.49468,0.0,1.0,1.0,0.0,0.77995
0.45,0.0,0.00056,0.68945,0.1042,0.0,1.0,0.0,1.0,0.94606
0.45,0.0,0.00113,0.06465,0.07948,1.0,0.0,0.0,1.0,0.96239
0.45,0.0,0.00113,0.06465,0.27176,1.0,0.0,1.0,0.0,0.69811
0.45,0.0,0.00113,0.468,0.18728,1.0,0.0,1.0,0.0,0.9719
0.45,0.0,0.00451,0.38497,0.05468,0.0,1.0,1.0,0.0,0.93023
0.45,0.0,0.00451,0.58772,0.94291,1.0,0.0,1.0,0.0,0.71355
0.45,0.0,0.00901,0.53296,0.46607,1.0,0.0,1.0,0.0,0.7
0.45,0.0,0.0107,0.51465,0.56577,1.0,0.0,0.0,1.0,1.0
0.45,0.0,0.01465,0.1815,0.36168,1.0,0.0,0.0,1.0,0.84963
0.45,0.0,0.01634,0.12931,0.54673,1.0,0.0,1.0,0.0,0.95958
0.45,0.0,0.01746,0.10247,0.75148,1.0,0.0,0.0,1.0,0.94278
0.45,0.0,0.02423,0.42575,0.70775,0.0,1.0,0.0,1.0,0.54538
0.45,0.0,0.0507,0.96803,0.38393,0.0,1.0,1.0,0.0,0.71438
0.45,0.0,0.1138,0.74356,0.30372,0.0,1.0,0.0,1.0,0.97721
0.45,0.0,0.37183,0.37712,0.14445,1.0,0.0,1.0,0.0,0.95944
0.45,0.0,0.45521,0.12931,0.64106,0.0,1.0,1.0,0.0,0.81045
0.4505,0.0,0.0,0.0,0.16812,0.0,1.0,1.0,0.0,0.84674
0.4505,0.0,0.00113,0.29247,0.23992,0.0,1.0,1.0,0.0,0.87471
0.4505,0.0,0.00113,0.54205,0.35728,0.0,1.0,0.0,1.0,0.91482
0.4505,0.0,0.00169,0.06465,0.29423,0.0,1.0,0.0,1.0,0.9906
0.4505,0.0,0.00169,0.10247,0.57802,0.0,1.0,0.0,1.0,0.75802
0.4505,0.0,0.00169,0.62116,0.51821,0.0,1.0,0.0,1.0,0.96818
0.4505,0.0,0.00225,0.06465,0.22482,0.0,1.0,1.0,0.0,0.90883
0.4505,0.0,0.00225,0.21477,0.93456,0.0,1.0,1.0,0.0,0.90672
0.4505,0.0,0.00225,0.87618,0.71153,1.0,0.0,1.0,0.0,0.67141
0.4505,0.0,0.00225,0.91669,0.31324,1.0,0.0,0.0,1.0,0.94211
0.4505,0.0,0.00282,0.54233,0.62103,1.0,0.0,1.0,0.0,0.73438
0.4505,0.0,0.00282,0.67459,0.54213,0.0,1.0,1.0,0.0,0.92067
0.4505,0.0,0.00282,0.7612,0.51821,0.0,1.0,0.0,1.0,0.93768
0.4505,0.0,0.00338,0.10247,0.47835,0.0,1.0,0.0,1.0,0.69811
0.4505,0.0,0.00394,0.49185,0.0042,0.0,1.0,1.0,0.0,0.92146
0.4505,0.0,0.00451,0.22366,0.14156,0.0,1.0,1.0,0.0,0.76
0.4505,0.0,0.00732,0.29247,0.62908,1.0,0.0,1.0,0.0,0.769
0.4505,0.0,0.00732,0.61996,0.48504,1.0,0.0,1.0,0.0,0.84542
0.4505,0.0,0.01239,0.10247,0.76673,1.0,0.0,1.0,0.0,0.90531
0.4505,0.0,0.01239,0.72105,0.27865,0.0,1.0,1.0,0.0,0.88892
0.4505,0.0,0.01465,0.67295,0.32419,1.0,0.0,0.0,1.0,0.52222
0.4505,0.0,0.01634,0.73257,0.71153,1.0,0.0,1.0,0.0,0.52222
0.4505,0.0,0.01972,0.59823,0.67548,1.0,0.0,0.0,1.0,0.5297
0.4505,0.0,0.02479,0.74147,0.87441,1.0,0.0,1.0,0.0,0.92508
0.4505,0.0,0.03944,0.12931,0.79885,1.0,0.0,0.0,1.0,0.94199
0.4505,0.0,0.06085,0.59512,0.1565,1.0,0.0,0.0,1.0,0.93094
0.4505,0.0,0.1138,0.10247,0.47835,0.0,1.0,0.0,1.0,0.95679
0.4505,0.0,0.12451,0.54852,0.73751,0.0,1.0,1.0,0.0,0.9327
0.4505,0.0,0.1369,0.23178,0.90705,1.0,0.0,0.0,1.0,0.96552
0.4505,0.0,0.14704,0.4757,0.74959,1.0,0.0,0.0,1.0,0.78566
0.4505,0.0,0.17465,0.65842,0.40029,0.0,1.0,1.0,0.0,0.5
0.4505,0.0,0.20789,0.70687,0.1468,1.0,0.0,1.0,0.0,0.54226
0.4505,0.0,0.59662,0.74781,0.53139,1.0,0.0,1.0,0.0,0.86002
0.4505,0.0,0.63775,0.2526,0.09941,1.0,0.0,0.0,1.0,0.78299
0.4505,0.0,0.72056,0.66064,0.62535,0.0,1.0,1.0,0.0,0.95791
0.451,0.0,0.0,0.06465,0.89481,0.0,1.0,0.0,1.0,0.90827
0.451,0.0,0.0,0.4849,0.45721,1.0,0.0,0.0,1.0,0.9639
0.451,0.0,0.00056,0.10247,0.19549,1.0,0.0,1.0,0.0,0.86952
0.451,0.0,0.00056,0.21477,0.68332,1.0,0.0,1.0,0.0,0.88186
0.451,0.0,0.00056,0.57646,0.89281,1.0,0.0,1.0,0.0,0.7
0.451,0.0,0.00113,0.0,0.91188,1.0,0.0,1.0,0.0,0.99834
0.451,0.0,0.00113,0.51614,0.44617,0.0,1.0,0.0,1.0,0.7
0.451,0.0,0.00169,0.10247,0.31205,1.0,0.0,1.0,0.0,0.87928
0.451,0.0,0.00225,0.0,0.97267,1.0,0.0,0.0,1.0,1.0
0.451,0.0,0.00225,0.06465,0.52511,0.0,1.0,1.0,0.0,0.99269
0.451,0.0,0.00225,0.1815,0.55601,0.0,1.0,1.0,0.0,0.98185
0.451,0.0,0.00225,0.23178,0.82464,1.0,0.0,0.0,1.0,0.99382
0.451,0.0,0.00282,0.27465,0.12927,0.0,1.0,1.0,0.0,0.83421
0.451,0.0,0.00394,0.16713,0.18298,0.0,1.0,1.0,0.0,0.98154
0.451,0.0,0.00394,0.31082,0.74281,1.0,0.0,0.0,1.0,0.91296
0.451,0.0,0.00394,0.31725,0.47957,0.0,1.0,1.0,0.0,0.8995
0.451,0.0,0.00451,0.06465,0.69594,1.0,0.0,1.0,0.0,0.85538
0.451,0.0,0.00451,0.12931,0.74742,0.0,1.0,0.0,1.0,0.69811
0.451,0.0,0.00451,0.52046,0.26539,0.0,1.0,0.0,1.0,0.91482
0.451,0.0,0.00451,0.6854,0.47148,0.0,1.0,0.0,1.0,0.52222
0.451,0.0,0.00507,0.23925,0.82464,1.0,0.0,0.0,1.0,0.94436
0.451,0.0,0.00563,0.28398,0.04196,1.0,0.0,1.0,0.0,0.751
0.451,0.0,0.00563,0.63113,0.74763,0.0,1.0,1.0,0.0,0.7
0.451,0.0,0.00845,0.75947,0.51464,0.0,1.0,1.0,0.0,0.75186
0.451,0.0,0.0107,0.70372,0.60483,0.0,1.0,1.0,0.0,0.88633
0.451,0.0,0.01127,0.0,0.11949,1.0,0.0,1.0,0.0,0.86439
0.451,0.0,0.01577,0.24616,0.97409,0.0,1.0,1.0,0.0,0.95984
0.451,0.0,0.01577,0.2526,0.60205,1.0,0.0,0.0,1.0,0.96119
0.451,0.0,0.0169,0.63676,0.09195,0.0,1.0,1.0,0.0,0.89763
0.451,0.0,0.01915,0.36675,0.03526,1.0,0.0,0.0,1.0,0.50825
0.451,0.0,0.01915,0.70137,0.92783,0.0,1.0,0.0,1.0,0.96615
0.451,0.0,0.03268,0.29644,0.78572,0.0,1.0,1.0,0.0,0.83769
0.451,0.0,0.04451,0.0,0.53355,1.0,0.0,1.0,0.0,0.59076
0.451,0.0,0.04507,0.06465,0.69595,1.0,0.0,0.0,1.0,0.58828
0.451,0.0,0.10648,0.12931,0.06933,1.0,0.0,0.0,1.0,0.99257
0.451,0.0,0.14704,0.12931,0.19549,1.0,0.0,1.0,0.0,0.80325
0.451,0.0,0.25521,0.25862,0.44221,0.0,1.0,0.0,1.0,0.81538
0.451,0.0,0.36056,0.40638,0.74281,1.0,0.0,0.0,1.0,0.79526
0.451,0.0,0.83437,0.22366,0.60205,1.0,0.0,0.0,1.0,0.97316
0.4515,0.0,0.0,0.52046,0.46377,1.0,0.0,1.0,0.0,0.92055
0.4515,0.0,0.00056,0.10247,0.71266,1.0,0.0,1.0,0.0,0.99344
0.4515,0.0,0.00056,0.10247,0.82304,1.0,0.0,0.0,1.0,0.76738
0.4515,0.0,0.00056,0.12931,0.09139,1.0,0.0,0.0,1.0,0.94245
0.4515,0.0,0.00056,0.30742,0.57434,0.0,1.0,1.0,0.0,0.9639
0.4515,0.0,0.00056,0.43499,0.25028,1.0,0.0,0.0,1.0,0.9639
0.4515,0.0,0.00113,0.66744,0.68716,1.0,0.0,0.0,1.0,0.88846
0.4515,0.0,0.00169,0.0,0.40353,1.0,0.0,1.0,0.0,0.75535
0.4515,0.0,0.00169,0.0,0.66734,0.0,1.0,1.0,0.0,0.98512
0.4515,0.0,0.00169,0.06465,0.50091,0.0,1.0,0.0,1.0,0.95291
0.4515,0.0,0.00169,0.1815,0.83589,0.0,1.0,0.0,1.0,0.75936
0.4515,0.0,0.00169,0.38793,0.55044,0.0,1.0,0.0,1.0,0.85942
0.4515,0.0,0.00282,0.2526,0.02356,0.0,1.0,1.0,0.0,0.76693
0.4515,0.0,0.00338,0.30742,0.61943,1.0,0.0,0.0,1.0,0.86812
0.4515,0.0,0.00338,0.58352,0.76966,0.0,1.0,1.0,0.0,0.72396
0.4515,0.0,0.00394,0.44887,0.55044,0.0,1.0,0.0,1.0,0.99588
0.4515,0.0,0.00394,0.52493,0.4584,1.0,0.0,1.0,0.0,0.71355
0.4515,0.0,0.00451,0.06465,0.66734,0.0,1.0,1.0,0.0,0.82194
0.4515,0.0,0.00451,0.57875,0.20927,1.0,0.0,0.0,1.0,0.55507
0.4515,0.0,0.00563,0.32327,0.40092,0.0,1.0,0.0,1.0,0.96135
0.4515,0.0,0.00563,0.37208,0.2252,1.0,0.0,0.0,1.0,0.90549
0.4515,0.0,0.00563,0.49697,0.53894,0.0,1.0,1.0,0.0,0.90706
0.4515,0.0,0.0062,0.54233,0.17074,1.0,0.0,0.0,1.0,0.91606
0.4515,0.0,0.00789,0.49742,0.70789,1.0,0.0,0.0,1.0,0.8978
0.4515,0.0,0.00845,0.29247,0.1849,1.0,0.0,1.0,0.0,0.91482
0.4515,0.0,0.00901,0.10247,0.22374,1.0,0.0,0.0,1.0,0.96445
0.4515,0.0,0.00901,0.26427,0.62166,0.0,1.0,1.0,0.0,0.96138
0.4515,0.0,0.01127,0.10247,0.82304,1.0,0.0,0.0,1.0,0.94849
0.4515,0.0,0.01127,0.12931,0.15269,1.0,0.0,1.0,0.0,0.95255
0.4515,0.0,0.01296,0.74725,0.15154,1.0,0.0,0.0,1.0,0.52222
0.4515,0.0,0.01408,0.67233,0.79946,1.0,0.0,1.0,0.0,0.90792
0.4515,0.0,0.01465,0.0,0.66734,0.0,1.0,1.0,0.0,0.99624
0.4515,0.0,0.01521,0.0,0.07177,1.0,0.0,1.0,0.0,0.98905
0.4515,0.0,0.01915,0.12931,0.80698,1.0,0.0,1.0,0.0,0.99656
0.4515,0.0,0.02535,0.24616,0.40092,0.0,1.0,0.0,1.0,0.74462
0.4515,0.0,0.02704,0.34172,0.69546,0.0,1.0,1.0,0.0,0.57673
0.4515,0.0,0.04,0.58208,0.15488,0.0,1.0,1.0,0.0,0.49918
0.4515,0.0,0.05183,0.33426,0.63329,0.0,1.0,1.0,0.0,0.99375
0.4515,0.0,0.08563,0.52493,0.22512,1.0,0.0,0.0,1.0,0.96706
0.4515,0.0,0.12732,0.43048,0.31233,1.0,0.0,1.0,0.0,0.89533
0.4515,0.0,0.20113,0.40396,0.65508,1.0,0.0,1.0,0.0,0.91667
0.4515,0.0,0.34535,0.47163,0.17074,1.0,0.0,0.0,1.0,0.95974
0.4515,0.0,0.49127,0.10247,0.99168,0.0,1.0,0.0,1.0,0.97682
0.452,0.0,0.0,0.0,0.81587,0.0,1.0,1.0,0.0,0.76872
0.452,0.0,0.0,0.58459,0.79183,0.0,1.0,0.0,1.0,0.65234
0.452,0.0,0.00056,0.06465,0.32968,0.0,1.0,1.0,0.0,0.85025
0.452,0.0,0.00056,0.32031,0.20677,1.0,0.0,0.0,1.0,0.87213
0.452,0.0,0.00113,0.0,0.24742,0.0,1.0,1.0,0.0,0.98917
0.452,0.0,0.00113,0.10247,0.49107,1.0,0.0,1.0,0.0,0.98917
0.452,0.0,0.00169,0.15012,0.4392,1.0,0.0,1.0,0.0,0.69811
0.452,0.0,0.00169,0.23178,0.86819,0.0,1.0,1.0,0.0,1.0
0.452,0.0,0.00169,0.40147,0.27043,0.0,1.0,0.0,1.0,0.9752
0.452,0.0,0.00169,0.50846,0.33397,0.0,1.0,1.0,0.0,0.79502
0.452,0.0,0.00225,0.33426,0.14481,0.0,1.0,1.0,0.0,0.91482
0.452,0.0,0.00225,0.55579,0.4876,1.0,0.0,1.0,0.0,0.65104
0.452,0.0,0.00282,0.0,0.30255,1.0,0.0,1.0,0.0,0.767
0.452,0.0,0.00338,0.74207,0.79183,0.0,1.0,0.0,1.0,0.84634
0.452,0.0,0.00394,0.49185,0.27043,0.0,1.0,0.0,1.0,0.93592
0.452,0.0,0.00451,0.0,0.67823,0.0,1.0,0.0,1.0,0.8673
0.452,0.0,0.00507,0.16713,0.81705,0.0,1.0,0.0,1.0,0.77
0.452,0.0,0.00507,0.57231,0.93061,1.0,0.0,0.0,1.0,0.92935
0.452,0.0,0.00563,0.12931,0.4392,1.0,0.0,1.0,0.0,0.95958
0.452,0.0,0.0062,0.51614,0.79617,0.0,1.0,1.0,0.0,0.91482
0.452,0.0,0.00676,0.31082,0.1933,1.0,0.0,1.0,0.0,0.86812
0.452,0.0,0.00676,0.59059,0.7007,1.0,0.0,1.0,0.0,0.95775
0.452,0.0,0.00732,0.39761,0.20307,0.0,1.0,1.0,0.0,0.96245
0.452,0.0,0.00789,0.45403,0.35651,0.0,1.0,0.0,1.0,0.93849
0.452,0.0,0.00901,0.0,0.00556,0.0,1.0,0.0,1.0,0.91482
0.452,0.0,0.00958,0.19396,0.81705,0.0,1.0,0.0,1.0,0.99499
0.452,0.0,0.00958,0.44259,0.49747,0.0,1.0,1.0,0.0,0.91111
0.452,0.0,0.01465,0.44178,0.17134,0.0,1.0,1.0,0.0,0.93306
0.452,0.0,0.01465,0.4434,0.1933,1.0,0.0,1.0,0.0,0.93523
0.452,0.0,0.02648,0.20495,0.38714,0.0,1.0,1.0,0.0,0.94357
0.452,0.0,0.02817,0.10247,0.71436,0.0,1.0,1.0,0.0,0.94675
0.452,0.0,0.04338,0.28398,0.76689,0.0,1.0,1.0,0.0,0.95264
0.452,0.0,0.26873,0.32893,0.95463,1.0,0.0,0.0,1.0,0.83346
0.452,0.0,0.41408,0.23925,0.7518,0.0,1.0,1.0,0.0,0.80885
0.452,0.0,0.71831,0.51161,0.6222,0.0,1.0,0.0,1.0,0.95883
0.452,0.0,0.80056,0.51122,0.3305,1.0,0.0,1.0,0.0,0.95883
0.4525,0.0,0.00056,0.28398,0.34461,0.0,1.0,0.0,1.0,0.78743
0.4525,0.0,0.00056,0.36109,0.14359,1.0,0.0,0.0,1.0,0.97231
0.4525,0.0,0.00113,0.43845,0.647,1.0,0.0,1.0,0.0,0.71355
0.4525,0.0,0.00169,0.16713,0.61252,1.0,0.0,0.0,1.0,0.90248
0.4525,0.0,0.00225,0.20495,0.93293,0.0,1.0,1.0,0.0,0.89582
0.4525,0.0,0.00282,0.33163,0.89285,1.0,0.0,0.0,1.0,0.85782
0.4525,0.0,0.00338,0.06465,0.81392,1.0,0.0,0.0,1.0,0.772
0.4525,0.0,0.00394,0.57607,0.80834,1.0,0.0,1.0,0.0,0.72135
0.4525,0.0,0.00394,0.6067,0.15488,1.0,0.0,0.0,1.0,0.84542
0.4525,0.0,0.00451,0.15012,0.67335,1.0,0.0,0.0,1.0,0.83068
0.4525,0.0,0.00507,0.31725,0.83196,1.0,0.0,1.0,0.0,0.767
0.4525,0.0,0.00507,0.66197,0.66844,0.0,1.0,0.0,1.0,0.84542
0.4525,0.0,0.00676,0.28398,0.88168,1.0,0.0,1.0,0.0,0.99124
0.4525,0.0,0.00789,0.37547,0.50927,1.0,0.0,1.0,0.0,0.96965
0.4525,0.0,0.01577,0.90081,0.16619,1.0,0.0,1.0,0.0,0.71438
0.4525,0.0,0.0293,0.73122,0.80834,1.0,0.0,1.0,0.0,0.80874
0.4525,0.0,0.03775,0.36675,0.98888,1.0,0.0,1.0,0.0,0.93212
0.4525,0.0,0.15042,0.45258,0.70724,1.0,0.0,1.0,0.0,0.96302
0.4525,0.0,0.17859,0.31082,0.08274,1.0,0.0,1.0,0.0,0.77713
0.4525,0.0,0.30366,0.73018,0.54319,1.0,0.0,0.0,1.0,0.86002
0.4525,0.0,0.71211,0.12931,0.67335,1.0,0.0,0.0,1.0,0.97499
0.4525,0.0,0.77296,0.31082,0.27545,0.0,1.0,1.0,0.0,0.97164
0.4525,0.0,0.94366,0.35083,0.5109,1.0,0.0,0.0,1.0,0.78859
0.453,0.0,0.0,0.548,0.16164,1.0,0.0,0.0,1.0,0.65345
0.453,0.0,0.0,0.92982,0.3044,0.0,1.0,0.0,1.0,0.94211
0.453,0.0,0.00056,0.35507,0.34664,1.0,0.0,1.0,0.0,0.71012
0.453,0.0,0.00056,0.60795,0.33213,1.0,0.0,0.0,1.0,0.93582
0.453,0.0,0.00113,0.12931,0.76078,1.0,0.0,0.0,1.0,0.98429
0.453,0.0,0.00169,0.10247,0.90752,0.0,1.0,1.0,0.0,0.98367
0.453,0.0,0.00169,0.16713,0.55548,1.0,0.0,0.0,1.0,0.95038
0.453,0.0,0.00169,0.1815,0.76375,0.0,1.0,1.0,0.0,0.95362
0.453,0.0,0.00169,0.21477,0.22799,0.0,1.0,1.0,0.0,0.98542
0.453,0.0,0.00169,0.35913,0.17924,0.0,1.0,1.0,0.0,0.65724
0.453,0.0,0.00169,0.59823,0.25568,1.0,0.0,0.0,1.0,0.93464
0.453,0.0,0.00169,0.66025,0.08267,1.0,0.0,0.0,1.0,0.70651
0.453,0.0,0.00225,0.10247,0.64016,1.0,0.0,1.0,0.0,0.767
0.453,0.0,0.00225,0.50643,0.25476,1.0,0.0,0.0,1.0,0.51986
0.453,0.0,0.00225,0.6008,0.40567,0.0,1.0,0.0,1.0,0.4967
0.453,0.0,0.00282,0.12931,0.59756,0.0,1.0,1.0,0.0,0.99269
0.453,0.0,0.00282,0.15012,0.90752,0.0,1.0,1.0,0.0,0.93973
0.453,0.0,0.00282,0.58298,0.17924,0.0,1.0,1.0,0.0,0.93616
0.453,0.0,0.00394,0.40874,0.86607,1.0,0.0,1.0,0.0,0.94903
0.453,0.0,0.00507,0.69234,0.16629,1.0,0.0,0.0,1.0,0.60596
0.453,0.0,0.00676,0.38191,0.05646,0.0,1.0,0.0,1.0,0.85507
0.453,0.0,0.00845,0.10247,0.39676,1.0,0.0,1.0,0.0,0.86581
0.453,0.0,0.00958,0.52186,0.17924,0.0,1.0,1.0,0.0,0.91551
0.453,0.0,0.01296,0.12931,0.76375,0.0,1.0,1.0,0.0,0.90809
0.453,0.0,0.01465,0.84131,0.73389,1.0,0.0,1.0,0.0,0.55694
0.453,0.0,0.01521,0.66795,0.52113,1.0,0.0,0.0,1.0,0.87792
0.453,0.0,0.01803,0.47104,0.05646,0.0,1.0,0.0,1.0,0.94086
0.453,0.0,0.02085,0.25862,0.66839,1.0,0.0,0.0,1.0,0.94396
0.453,0.0,0.02817,0.7621,0.73389,1.0,0.0,1.0,0.0,0.60596
0.453,0.0,0.02986,0.61726,0.86607,1.0,0.0,1.0,0.0,0.9784
0.453,0.0,0.03437,0.34639,0.66839,1.0,0.0,0.0,1.0,0.96301
0.453,0.0,0.10535,0.3649,0.84877,0.0,1.0,1.0,0.0,0.86154
0.453,0.0,0.15211,0.06465,0.83471,1.0,0.0,0.0,1.0,0.84231
0.453,0.0,0.28056,0.1815,0.27299,0.0,1.0,1.0,0.0,0.97377
0.453,0.0,0.65803,0.30742,0.13909,0.0,1.0,1.0,0.0,0.97133
0.453,0.0,0.65803,0.4956,0.36341,0.0,1.0,1.0,0.0,0.95852
0.4535,0.0,0.0,0.56691,0.98678,1.0,0.0,1.0,0.0,0.91482
0.4535,0.0,0.00056,0.10247,0.4176,1.0,0.0,1.0,0.0,0.76872
0.4535,0.0,0.00169,0.19396,0.05791,0.0,1.0,1.0,0.0,0.97303
0.4535,0.0,0.00282,0.0,0.11771,0.0,1.0,0.0,1.0,0.98747
0.4535,0.0,0.00394,0.36675,0.49874,0.0,1.0,0.0,1.0,0.83466
0.4535,0.0,0.00451,0.48334,0.71123,0.0,1.0,0.0,1.0,0.71355
0.4535,0.0,0.00451,0.50561,0.44987,1.0,0.0,0.0,1.0,0.98094
0.4535,0.0,0.00507,0.61421,0.3436,0.0,1.0,0.0,1.0,0.65327
0.4535,0.0,0.00676,0.16713,0.43386,1.0,0.0,0.0,1.0,0.95606
0.4535,0.0,0.00732,0.19396,0.60804,1.0,0.0,1.0,0.0,0.86667
0.4535,0.0,0.00732,0.23178,0.10255,0.0,1.0,0.0,1.0,0.91482
0.4535,0.0,0.00789,0.10247,0.64967,1.0,0.0,1.0,0.0,0.90741
0.4535,0.0,0.00845,0.3649,0.37513,1.0,0.0,0.0,1.0,0.758
