X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.653,0.0,0.00395,0.0,0.40546,1.0,0.0,0.0,1.0,0.91296
0.653,0.0,0.00451,0.10257,0.10769,0.0,1.0,1.0,0.0,0.99227
0.653,0.0,0.0124,0.39533,0.65193,1.0,0.0,1.0,0.0,0.56271
0.653,0.0,0.02368,0.32925,0.20813,1.0,0.0,1.0,0.0,0.85226
0.653,0.0,0.08794,0.55536,0.3857,1.0,0.0,0.0,1.0,0.98444
0.653,0.0,0.48929,0.37416,0.77389,1.0,0.0,1.0,0.0,0.80112
0.6535,0.0,0.0,0.2464,0.97168,1.0,0.0,0.0,1.0,0.97438
0.6535,0.0,0.00056,0.0,0.4217,0.0,1.0,1.0,0.0,0.77995
0.6535,0.0,0.00056,0.19415,0.78447,1.0,0.0,0.0,1.0,0.89327
0.6535,0.0,0.00113,0.33459,0.54754,1.0,0.0,0.0,1.0,0.9639
0.6535,0.0,0.00113,0.35332,0.86625,0.0,1.0,1.0,0.0,0.93345
0.6535,0.0,0.00113,0.45519,0.18997,1.0,0.0,0.0,1.0,0.71355
0.6535,0.0,0.00113,0.66904,0.9959,0.0,1.0,0.0,1.0,0.55539
0.6535,0.0,0.00169,0.54721,0.65399,1.0,0.0,1.0,0.0,0.4964
0.6535,0.0,0.00225,0.31112,0.59929,0.0,1.0,1.0,0.0,0.89891
0.6535,0.0,0.00225,0.70281,0.78701,0.0,1.0,0.0,1.0,0.83318
0.6535,0.0,0.00282,0.06471,0.56525,1.0,0.0,0.0,1.0,0.83093
0.6535,0.0,0.00282,0.51478,0.85198,1.0,0.0,0.0,1.0,0.94238
0.6535,0.0,0.00338,0.45519,0.11228,0.0,1.0,1.0,0.0,0.74479
0.6535,0.0,0.00338,0.57103,0.22244,0.0,1.0,1.0,0.0,0.75654
0.6535,0.0,0.00507,0.56308,0.20541,1.0,0.0,1.0,0.0,0.90018
0.6535,0.0,0.00564,0.32062,0.04877,1.0,0.0,0.0,1.0,0.50578
0.6535,0.0,0.00846,0.64881,0.20519,1.0,0.0,1.0,0.0,0.90448
0.6535,0.0,0.01409,0.10257,0.69982,0.0,1.0,1.0,0.0,1.0
0.6535,0.0,0.01466,0.2797,0.77799,1.0,0.0,0.0,1.0,0.56353
0.6535,0.0,0.0248,0.64048,0.67217,0.0,1.0,1.0,0.0,0.82442
0.6535,0.0,0.02593,0.48892,0.80846,0.0,1.0,0.0,1.0,0.84853
0.6535,0.0,0.03157,0.06471,0.05476,1.0,0.0,0.0,1.0,0.93962
0.6535,0.0,0.04566,0.0,0.81704,0.0,1.0,1.0,0.0,0.58581
0.6535,0.0,0.0513,0.79966,0.74084,1.0,0.0,1.0,0.0,0.91771
0.654,0.0,0.0,0.25284,0.87587,0.0,1.0,1.0,0.0,0.94425
0.654,0.0,0.00169,0.12943,0.40764,0.0,1.0,0.0,1.0,0.86676
0.654,0.0,0.00225,0.06471,0.02316,1.0,0.0,1.0,0.0,0.69297
0.654,0.0,0.00338,0.59928,0.28123,1.0,0.0,0.0,1.0,0.91524
0.654,0.0,0.00564,0.12943,0.6465,0.0,1.0,0.0,1.0,0.95958
0.654,0.0,0.00846,0.2797,0.48677,1.0,0.0,0.0,1.0,0.90684
0.654,0.0,0.00902,0.2797,0.04946,0.0,1.0,0.0,1.0,0.746
0.654,0.0,0.01409,0.73368,0.25565,0.0,1.0,0.0,1.0,0.88892
0.654,0.0,0.03946,0.56126,0.68259,1.0,0.0,0.0,1.0,0.93686
0.654,0.0,0.05299,0.23201,0.10891,1.0,0.0,1.0,0.0,0.53135
0.654,0.0,0.24859,0.70723,0.88105,0.0,1.0,0.0,1.0,0.75231
0.654,0.0,0.88613,0.5344,0.58352,1.0,0.0,1.0,0.0,0.75766
0.6545,0.0,0.0,0.15027,0.95419,1.0,0.0,0.0,1.0,0.91547
0.6545,0.0,0.0,0.55871,0.90584,0.0,1.0,0.0,1.0,0.7464
0.6545,0.0,0.00056,0.3042,0.83406,1.0,0.0,0.0,1.0,0.84291
0.6545,0.0,0.00056,0.42713,0.86724,0.0,1.0,1.0,0.0,0.65724
0.6545,0.0,0.00056,0.43716,0.49172,0.0,1.0,0.0,1.0,0.76604
0.6545,0.0,0.00169,0.61786,0.16326,1.0,0.0,0.0,1.0,0.55539
0.6545,0.0,0.00169,0.7843,0.07398,1.0,0.0,1.0,0.0,0.94606
0.6545,0.0,0.00169,0.87725,0.66512,0.0,1.0,0.0,1.0,0.88302
0.6545,0.0,0.00282,0.35747,0.71682,1.0,0.0,0.0,1.0,0.53053
0.6545,0.0,0.00282,0.52645,0.33918,0.0,1.0,1.0,0.0,0.68894
0.6545,0.0,0.00338,0.57144,0.43306,0.0,1.0,1.0,0.0,0.93558
0.6545,0.0,0.00564,0.20515,0.56361,0.0,1.0,1.0,0.0,0.774
0.6545,0.0,0.00789,0.30054,0.99309,1.0,0.0,0.0,1.0,0.77
0.6545,0.0,0.01578,0.62272,0.38072,0.0,1.0,0.0,1.0,0.8345
0.6545,0.0,0.01973,0.53531,0.24118,1.0,0.0,0.0,1.0,0.52393
0.6545,0.0,0.03495,0.34898,0.90521,0.0,1.0,0.0,1.0,0.56931
0.6545,0.0,0.7655,0.66199,0.37261,0.0,1.0,0.0,1.0,0.92345
0.655,0.0,0.0,0.10257,0.89372,1.0,0.0,1.0,0.0,0.7754
0.655,0.0,0.00113,0.10257,0.84681,0.0,1.0,1.0,0.0,0.75134
0.655,0.0,0.00113,0.53945,0.73375,0.0,1.0,0.0,1.0,0.71355
0.655,0.0,0.00169,0.06471,0.54101,1.0,0.0,0.0,1.0,0.91296
0.655,0.0,0.00169,0.20515,0.86361,0.0,1.0,1.0,0.0,0.98907
0.655,0.0,0.00225,0.4191,0.1075,1.0,0.0,1.0,0.0,0.91482
0.655,0.0,0.00282,0.16729,0.76293,1.0,0.0,1.0,0.0,0.90211
0.655,0.0,0.00395,0.10257,0.62441,0.0,1.0,1.0,0.0,0.68954
0.655,0.0,0.00395,0.44622,0.0491,0.0,1.0,0.0,1.0,0.76588
0.655,0.0,0.00507,0.36526,0.05057,1.0,0.0,0.0,1.0,0.62
0.655,0.0,0.02875,0.56508,0.9742,1.0,0.0,0.0,1.0,0.95088
0.6555,0.0,0.0,0.15027,0.74816,0.0,1.0,0.0,1.0,0.99344
0.6555,0.0,0.00056,0.38684,0.51829,0.0,1.0,0.0,1.0,0.65724
0.6555,0.0,0.00056,0.42117,0.68564,1.0,0.0,0.0,1.0,0.86954
0.6555,0.0,0.00056,0.44056,0.44253,0.0,1.0,1.0,0.0,0.9639
0.6555,0.0,0.00113,0.61723,0.91629,0.0,1.0,1.0,0.0,0.93836
0.6555,0.0,0.00169,0.63472,0.29463,1.0,0.0,1.0,0.0,0.83213
0.6555,0.0,0.00395,0.16729,0.51759,0.0,1.0,1.0,0.0,0.769
0.6555,0.0,0.00395,0.52272,0.45406,0.0,1.0,1.0,0.0,0.93567
0.6555,0.0,0.00451,0.55239,0.68121,0.0,1.0,1.0,0.0,0.701
0.6555,0.0,0.00507,0.10257,0.29557,1.0,0.0,1.0,0.0,0.90699
0.6555,0.0,0.0062,0.48169,0.28748,0.0,1.0,1.0,0.0,0.706
0.6555,0.0,0.01071,0.44464,0.4152,1.0,0.0,1.0,0.0,0.93146
0.6555,0.0,0.03382,0.0,0.02207,0.0,1.0,1.0,0.0,0.52723
0.6555,0.0,0.36866,0.27491,0.27126,1.0,0.0,1.0,0.0,0.97286
0.656,0.0,0.00169,0.0,0.28636,0.0,1.0,0.0,1.0,0.76604
0.656,0.0,0.00225,0.51172,0.70979,0.0,1.0,1.0,0.0,0.86015
0.656,0.0,0.00338,0.58265,0.28204,1.0,0.0,0.0,1.0,0.83256
0.656,0.0,0.00338,0.59443,0.17995,0.0,1.0,1.0,0.0,0.55507
0.656,0.0,0.00395,0.71622,0.6665,1.0,0.0,0.0,1.0,0.94214
0.656,0.0,0.00451,0.22388,0.61435,1.0,0.0,1.0,0.0,0.68954
0.656,0.0,0.00451,0.86787,0.79824,1.0,0.0,1.0,0.0,0.94211
0.656,0.0,0.0124,0.10257,0.69101,0.0,1.0,0.0,1.0,1.0
0.6565,0.0,0.00056,0.62506,0.70173,0.0,1.0,0.0,1.0,0.93936
0.6565,0.0,0.00169,0.20515,0.32666,1.0,0.0,0.0,1.0,0.98367
0.6565,0.0,0.00225,0.57247,0.45276,1.0,0.0,1.0,0.0,0.65104
0.6565,0.0,0.00225,0.67745,0.81921,0.0,1.0,1.0,0.0,0.83193
0.6565,0.0,0.00282,0.38382,0.13,0.0,1.0,1.0,0.0,0.94025
0.6565,0.0,0.00338,0.31112,0.74761,0.0,1.0,0.0,1.0,0.84291
0.6565,0.0,0.00395,0.27491,0.07481,1.0,0.0,1.0,0.0,0.84076
0.6565,0.0,0.00395,0.60674,0.78631,1.0,0.0,1.0,0.0,0.7
0.6565,0.0,0.00451,0.23948,0.91714,0.0,1.0,0.0,1.0,0.98956
0.6565,0.0,0.00451,0.5795,0.23461,0.0,1.0,1.0,0.0,0.86904
0.6565,0.0,0.00676,0.50014,0.09441,0.0,1.0,0.0,1.0,0.62742
0.6565,0.0,0.01015,0.10257,0.47483,0.0,1.0,0.0,1.0,0.99499
0.6565,0.0,0.01353,0.06471,0.67787,1.0,0.0,1.0,0.0,0.97114
0.6565,0.0,0.01578,0.21498,0.31174,1.0,0.0,1.0,0.0,0.86635
0.6565,0.0,0.01578,0.65164,0.65746,0.0,1.0,0.0,1.0,0.89763
0.6565,0.0,0.02029,0.21498,0.24136,1.0,0.0,0.0,1.0,0.8654
0.6565,0.0,0.05186,0.55214,0.73533,0.0,1.0,1.0,0.0,0.9695
0.6565,0.0,0.74464,0.64944,0.36183,1.0,0.0,0.0,1.0,0.96005
0.657,0.0,0.0,0.29673,0.24227,0.0,1.0,0.0,1.0,0.65724
0.657,0.0,0.00113,0.18168,0.90267,1.0,0.0,0.0,1.0,0.77604
0.657,0.0,0.00113,0.2464,0.98308,1.0,0.0,0.0,1.0,0.764
0.657,0.0,0.00169,0.0,0.88921,1.0,0.0,0.0,1.0,0.91044
0.657,0.0,0.00169,0.38684,0.62426,0.0,1.0,1.0,0.0,0.749
0.657,0.0,0.00338,0.45006,0.42046,1.0,0.0,1.0,0.0,0.75391
0.657,0.0,0.00676,0.51738,0.33864,1.0,0.0,0.0,1.0,0.79886
0.657,0.0,0.00789,0.30772,0.53913,0.0,1.0,1.0,0.0,0.768
0.657,0.0,0.02255,0.12943,0.20087,0.0,1.0,0.0,1.0,0.96492
0.657,0.0,0.02762,0.10257,0.4078,1.0,0.0,0.0,1.0,0.99375
0.6575,0.0,0.0,0.21498,0.33671,1.0,0.0,0.0,1.0,0.92306
0.6575,0.0,0.0,0.37416,0.62131,0.0,1.0,0.0,1.0,0.98469
0.6575,0.0,0.00056,0.19415,0.33173,1.0,0.0,0.0,1.0,0.91482
0.6575,0.0,0.00056,0.2886,0.41733,1.0,0.0,0.0,1.0,0.94376
0.6575,0.0,0.00113,0.23948,0.58594,0.0,1.0,1.0,0.0,0.69297
0.6575,0.0,0.00169,0.06471,0.70145,0.0,1.0,1.0,0.0,0.98512
0.6575,0.0,0.00169,0.81478,0.58273,0.0,1.0,0.0,1.0,0.88302
0.6575,0.0,0.00225,0.06471,0.56225,1.0,0.0,1.0,0.0,0.767
0.6575,0.0,0.00225,0.60345,0.06357,0.0,1.0,0.0,1.0,0.76443
0.6575,0.0,0.00282,0.34673,0.22471,0.0,1.0,1.0,0.0,0.83525
0.6575,0.0,0.00282,0.5423,0.8229,0.0,1.0,1.0,0.0,0.91482
0.6575,0.0,0.01522,0.36145,0.35739,1.0,0.0,0.0,1.0,0.95255
0.6575,0.0,0.02255,0.59346,0.12761,1.0,0.0,0.0,1.0,0.66256
0.6575,0.0,0.02311,0.06471,0.03781,0.0,1.0,1.0,0.0,0.85138
0.6575,0.0,0.32018,0.49185,0.3765,1.0,0.0,0.0,1.0,0.77713
0.658,0.0,0.0,0.18168,0.01537,0.0,1.0,1.0,0.0,0.97959
0.658,0.0,0.0,0.33459,0.85527,1.0,0.0,0.0,1.0,0.82554
0.658,0.0,0.00056,0.38975,0.20045,0.0,1.0,1.0,0.0,0.9639
0.658,0.0,0.00113,0.46467,0.50189,1.0,0.0,0.0,1.0,0.76604
0.658,0.0,0.00169,0.35948,0.64127,1.0,0.0,1.0,0.0,0.70216
0.658,0.0,0.00169,0.41589,0.83581,0.0,1.0,0.0,1.0,0.93059
0.658,0.0,0.00225,0.12943,0.97908,1.0,0.0,1.0,0.0,0.68954
0.658,0.0,0.00282,0.10257,0.07222,1.0,0.0,0.0,1.0,0.89571
0.658,0.0,0.00338,0.10257,0.08705,0.0,1.0,1.0,0.0,0.94031
0.658,0.0,0.00507,0.20515,0.04966,0.0,1.0,0.0,1.0,0.93962
0.658,0.0,0.00564,0.62991,0.13053,0.0,1.0,1.0,0.0,0.91361
0.658,0.0,0.01353,0.27491,0.28813,1.0,0.0,0.0,1.0,0.90741
0.658,0.0,0.01353,0.28426,0.46039,0.0,1.0,1.0,0.0,0.90019
0.658,0.0,0.01353,0.48329,0.13608,1.0,0.0,0.0,1.0,0.94423
0.658,0.0,0.01578,0.54452,0.88043,1.0,0.0,1.0,0.0,1.0
0.658,0.0,0.01635,0.49563,0.98341,1.0,0.0,0.0,1.0,0.89699
0.658,0.0,0.08906,0.65111,0.28956,0.0,1.0,1.0,0.0,0.97534
0.658,0.0,0.10879,0.84308,0.69864,1.0,0.0,1.0,0.0,0.96339
0.6585,0.0,0.0,0.41697,0.79525,1.0,0.0,0.0,1.0,0.98105
0.6585,0.0,0.00056,0.06471,0.81603,0.0,1.0,1.0,0.0,0.91506
0.6585,0.0,0.00056,0.23948,0.07705,1.0,0.0,0.0,1.0,0.97355
0.6585,0.0,0.00056,0.60064,0.99302,0.0,1.0,1.0,0.0,0.68099
0.6585,0.0,0.00113,0.12943,0.78415,1.0,0.0,1.0,0.0,0.90339
0.6585,0.0,0.00395,0.19415,0.63382,1.0,0.0,0.0,1.0,0.91852
0.6585,0.0,0.00395,0.4559,0.54695,1.0,0.0,1.0,0.0,0.841
0.6585,0.0,0.00451,0.06471,0.64948,0.0,1.0,1.0,0.0,0.93571
0.6585,0.0,0.00507,0.58795,0.67439,0.0,1.0,1.0,0.0,0.93686
0.6585,0.0,0.00564,0.54774,0.71208,1.0,0.0,1.0,0.0,0.92443
0.6585,0.0,0.01015,0.59958,0.77794,0.0,1.0,0.0,1.0,0.7
0.6585,0.0,0.02255,0.45869,0.90849,1.0,0.0,0.0,1.0,0.84941
0.6585,0.0,0.04848,0.47786,0.84601,1.0,0.0,1.0,0.0,0.56518
0.6585,0.0,0.2779,0.38975,0.16592,0.0,1.0,1.0,0.0,0.95974
0.659,0.0,0.00056,0.06471,0.14876,1.0,0.0,0.0,1.0,0.84866
0.659,0.0,0.00056,0.27491,0.8483,0.0,1.0,1.0,0.0,0.95111
0.659,0.0,0.00056,0.50444,0.1276,0.0,1.0,0.0,1.0,0.83263
0.659,0.0,0.00169,0.73976,0.8677,1.0,0.0,1.0,0.0,0.83153
0.659,0.0,0.00282,0.91123,0.73313,1.0,0.0,0.0,1.0,0.75746
0.659,0.0,0.00338,0.20515,0.22823,1.0,0.0,0.0,1.0,0.758
0.659,0.0,0.00338,0.42014,0.16207,1.0,0.0,0.0,1.0,0.83525
0.659,0.0,0.00395,0.558,0.26383,0.0,1.0,1.0,0.0,0.71355
0.659,0.0,0.00676,0.38684,0.38883,1.0,0.0,0.0,1.0,0.84265
0.659,0.0,0.01071,0.42713,0.12373,0.0,1.0,1.0,0.0,1.0
0.659,0.0,0.0248,0.6581,0.43155,0.0,1.0,1.0,0.0,0.93686
0.659,0.0,0.12852,0.63939,0.83662,0.0,1.0,0.0,1.0,0.755
0.659,0.0,0.18489,0.52511,0.65926,1.0,0.0,0.0,1.0,0.73038
0.659,0.0,0.61048,0.10257,0.29439,1.0,0.0,0.0,1.0,0.80245
0.6595,0.0,0.0,0.38071,0.48209,0.0,1.0,0.0,1.0,0.9639
0.6595,0.0,0.00056,0.0,0.0038,0.0,1.0,1.0,0.0,0.68386
0.6595,0.0,0.00113,0.39533,0.7523,0.0,1.0,1.0,0.0,0.95606
0.6595,0.0,0.00451,0.33195,0.25047,0.0,1.0,1.0,0.0,0.94022
0.6595,0.0,0.00507,0.22388,0.44748,1.0,0.0,0.0,1.0,0.91482
0.6595,0.0,0.00676,0.21498,0.20332,1.0,0.0,1.0,0.0,0.94049
0.6595,0.0,0.00733,0.45081,0.01364,1.0,0.0,1.0,0.0,0.94029
0.6595,0.0,0.00789,0.10257,0.04794,0.0,1.0,1.0,0.0,0.99845
0.6595,0.0,0.03213,0.55188,0.43926,0.0,1.0,0.0,1.0,0.52228
0.6595,0.0,0.14713,0.31756,0.23947,1.0,0.0,1.0,0.0,0.97408
0.6595,0.0,0.54397,0.53379,0.65837,0.0,1.0,1.0,0.0,0.77393
0.66,0.0,0.00056,0.73519,0.00166,1.0,0.0,1.0,0.0,0.70651
0.66,0.0,0.00113,0.62296,0.50146,1.0,0.0,0.0,1.0,0.8912
0.66,0.0,0.00507,0.06471,0.49884,0.0,1.0,0.0,1.0,0.9675
0.66,0.0,0.00507,0.63544,0.96331,0.0,1.0,1.0,0.0,0.76055
0.66,0.0,0.00733,0.06471,0.15257,0.0,1.0,0.0,1.0,0.91296
0.66,0.0,0.01184,0.40186,0.53417,0.0,1.0,0.0,1.0,0.95431
0.66,0.0,0.0124,0.0,0.69565,1.0,0.0,1.0,0.0,1.0
0.66,0.0,0.01297,0.16729,0.26101,1.0,0.0,1.0,0.0,0.96355
0.6605,0.0,0.0,0.0,0.02102,1.0,0.0,1.0,0.0,0.9639
0.6605,0.0,0.00113,0.3144,0.71497,0.0,1.0,1.0,0.0,0.85248
0.6605,0.0,0.00169,0.10257,0.19517,1.0,0.0,0.0,1.0,0.88518
0.6605,0.0,0.00169,0.15027,0.1063,1.0,0.0,0.0,1.0,0.98178
0.6605,0.0,0.00225,0.06471,0.46633,0.0,1.0,1.0,0.0,0.90655
0.6605,0.0,0.00282,0.4997,0.39968,1.0,0.0,1.0,0.0,0.74474
0.6605,0.0,0.00564,0.40059,0.0595,0.0,1.0,1.0,0.0,0.89763
0.6605,0.0,0.00733,0.10257,0.45139,1.0,0.0,0.0,1.0,0.777
0.6605,0.0,0.00846,0.61417,0.58402,1.0,0.0,1.0,0.0,0.95943
0.6605,0.0,0.04961,0.36337,0.94085,0.0,1.0,0.0,1.0,0.56931
0.661,0.0,0.00113,0.75752,0.48375,1.0,0.0,0.0,1.0,0.70651
0.661,0.0,0.00169,0.44622,0.02867,0.0,1.0,1.0,0.0,0.91482
0.661,0.0,0.00225,0.16729,0.78756,0.0,1.0,0.0,1.0,0.90396
0.661,0.0,0.00282,0.30772,0.15145,1.0,0.0,1.0,0.0,0.92903
0.661,0.0,0.00451,0.33963,0.57719,1.0,0.0,0.0,1.0,0.85908
0.661,0.0,0.00507,0.34206,0.4732,0.0,1.0,0.0,1.0,0.83333
0.661,0.0,0.00846,0.06471,0.16657,0.0,1.0,0.0,1.0,0.99948
0.661,0.0,0.01071,0.38382,0.69974,0.0,1.0,1.0,0.0,0.85538
0.661,0.0,0.01353,0.18168,0.44131,1.0,0.0,1.0,0.0,1.0
0.661,0.0,0.02198,0.57931,0.5249,1.0,0.0,0.0,1.0,0.84196
0.661,0.0,0.11556,0.458,0.13107,1.0,0.0,0.0,1.0,0.84544
0.661,0.0,0.30834,0.56595,0.36415,0.0,1.0,1.0,0.0,0.95944
0.6615,0.0,0.0,0.46467,0.82622,1.0,0.0,1.0,0.0,0.76203
0.6615,0.0,0.00056,0.0,0.78918,1.0,0.0,1.0,0.0,0.95075
0.6615,0.0,0.00056,0.15027,0.52387,0.0,1.0,0.0,1.0,0.97321
0.6615,0.0,0.00056,0.2464,0.87107,0.0,1.0,1.0,0.0,0.98736
0.6615,0.0,0.00169,0.22388,0.12527,1.0,0.0,0.0,1.0,0.756
0.6615,0.0,0.00282,0.32646,0.90636,1.0,0.0,1.0,0.0,0.97834
0.6615,0.0,0.00395,0.4773,0.48412,1.0,0.0,0.0,1.0,0.85269
0.6615,0.0,0.00846,0.0,0.82061,1.0,0.0,0.0,1.0,1.0
0.6615,0.0,0.01015,0.46968,0.47942,0.0,1.0,1.0,0.0,0.736
0.6615,0.0,0.05073,0.59727,0.80109,1.0,0.0,1.0,0.0,0.51403
0.6615,0.0,0.07666,0.83152,0.83982,1.0,0.0,0.0,1.0,0.97395
0.6615,0.0,0.12965,0.45519,0.35013,0.0,1.0,1.0,0.0,0.88898
0.6615,0.0,0.25366,0.67837,0.70726,0.0,1.0,1.0,0.0,0.61692
0.662,0.0,0.00113,0.33963,0.32945,0.0,1.0,0.0,1.0,0.65724
0.662,0.0,0.00113,0.48538,0.09537,0.0,1.0,0.0,1.0,0.76203
0.662,0.0,0.00169,0.10257,0.76051,1.0,0.0,0.0,1.0,0.99198
0.662,0.0,0.00282,0.97542,0.0391,0.0,1.0,0.0,1.0,0.57546
0.662,0.0,0.00395,0.15027,0.56507,0.0,1.0,0.0,1.0,0.90746
0.662,0.0,0.00676,0.10257,0.24485,0.0,1.0,0.0,1.0,0.99948
0.662,0.0,0.01127,0.25887,0.73478,1.0,0.0,1.0,0.0,0.89955
0.662,0.0,0.01917,0.30054,0.04514,1.0,0.0,1.0,0.0,0.96621
0.662,0.0,0.02086,0.3042,0.04296,1.0,0.0,1.0,0.0,0.50743
0.662,0.0,0.02368,0.42519,0.38362,1.0,0.0,0.0,1.0,0.84875
0.662,0.0,0.03044,0.10257,0.16344,0.0,1.0,1.0,0.0,0.94238
0.662,0.0,0.05693,0.73722,0.26842,0.0,1.0,0.0,1.0,0.91333
0.662,0.0,0.15163,0.43274,0.01904,1.0,0.0,1.0,0.0,0.83016
0.662,0.0,0.93348,0.34442,0.14209,1.0,0.0,0.0,1.0,0.77873
0.6625,0.0,0.0,0.20515,0.33599,1.0,0.0,0.0,1.0,0.9433
0.6625,0.0,0.0,0.46531,0.3832,1.0,0.0,0.0,1.0,0.95262
0.6625,0.0,0.00056,0.12943,0.50724,1.0,0.0,0.0,1.0,0.77273
0.6625,0.0,0.00056,0.12943,0.88372,0.0,1.0,1.0,0.0,0.76302
0.6625,0.0,0.00056,0.33459,0.9052,0.0,1.0,0.0,1.0,0.77344
0.6625,0.0,0.00225,0.41145,0.83182,0.0,1.0,0.0,1.0,0.91482
0.6625,0.0,0.00282,0.33963,0.73769,0.0,1.0,0.0,1.0,0.90086
0.6625,0.0,0.01015,0.0,0.2339,1.0,0.0,0.0,1.0,0.96834
0.6625,0.0,0.01466,0.25284,0.45509,1.0,0.0,0.0,1.0,0.86446
0.6625,0.0,0.0248,0.37749,0.97403,1.0,0.0,0.0,1.0,0.84809
0.6625,0.0,0.02818,0.43888,0.09273,0.0,1.0,0.0,1.0,0.93686
0.6625,0.0,0.34498,0.37584,0.49913,1.0,0.0,0.0,1.0,0.79472
0.663,0.0,0.0,0.10257,0.27336,0.0,1.0,0.0,1.0,0.77674
0.663,0.0,0.00056,0.35332,0.19897,0.0,1.0,0.0,1.0,0.97157
0.663,0.0,0.00113,0.0,0.82677,0.0,1.0,1.0,0.0,0.77083
0.663,0.0,0.00113,0.16729,0.17566,1.0,0.0,1.0,0.0,0.77083
0.663,0.0,0.00113,0.28426,0.52218,1.0,0.0,1.0,0.0,0.89193
0.663,0.0,0.00225,0.10257,0.51,0.0,1.0,1.0,0.0,0.90637
0.663,0.0,0.00338,0.36711,0.47362,1.0,0.0,1.0,0.0,0.88698
0.663,0.0,0.00338,0.60049,0.51615,0.0,1.0,0.0,1.0,0.65104
0.663,0.0,0.00395,0.50693,0.52436,1.0,0.0,1.0,0.0,0.70146
0.663,0.0,0.00451,0.35118,0.18675,0.0,1.0,1.0,0.0,0.9933
0.663,0.0,0.00733,0.5423,0.19923,1.0,0.0,1.0,0.0,0.76035
0.663,0.0,0.00789,0.4137,0.91833,0.0,1.0,0.0,1.0,0.764
0.663,0.0,0.00789,0.72327,0.39901,1.0,0.0,0.0,1.0,0.88549
0.663,0.0,0.01127,0.30054,0.97102,1.0,0.0,1.0,0.0,0.91614
0.663,0.0,0.01184,0.06471,0.69003,0.0,1.0,1.0,0.0,0.96968
0.663,0.0,0.0124,0.16729,0.51179,1.0,0.0,0.0,1.0,0.95431
0.663,0.0,0.01635,0.58813,0.50833,0.0,1.0,1.0,0.0,0.91698
0.663,0.0,0.01804,0.18168,0.21814,1.0,0.0,0.0,1.0,1.0
0.6635,0.0,0.0,0.55633,0.39285,1.0,0.0,0.0,1.0,0.89504
0.6635,0.0,0.00113,0.0,0.28348,1.0,0.0,0.0,1.0,0.765
0.6635,0.0,0.00113,0.67531,0.06081,1.0,0.0,1.0,0.0,0.93419
0.6635,0.0,0.00169,0.26453,0.94644,1.0,0.0,0.0,1.0,0.766
0.6635,0.0,0.00225,0.3144,0.8272,1.0,0.0,0.0,1.0,0.83466
0.6635,0.0,0.00225,0.43091,0.98863,1.0,0.0,0.0,1.0,0.95431
0.6635,0.0,0.00225,0.44383,0.31941,1.0,0.0,1.0,0.0,0.94238
0.6635,0.0,0.00395,0.41258,0.91782,1.0,0.0,0.0,1.0,0.86667
0.6635,0.0,0.00451,0.83106,0.9484,1.0,0.0,0.0,1.0,0.94211
0.6635,0.0,0.00564,0.10257,0.81796,0.0,1.0,1.0,0.0,0.90403
0.6635,0.0,0.00733,0.8289,0.81435,1.0,0.0,1.0,0.0,0.88302
0.6635,0.0,0.01015,0.0,0.15767,1.0,0.0,1.0,0.0,0.95606
0.6635,0.0,0.02988,0.32062,0.65441,1.0,0.0,0.0,1.0,0.96393
0.6635,0.0,0.0451,0.10257,0.76469,0.0,1.0,1.0,0.0,0.9943
0.6635,0.0,0.60259,0.38382,0.35715,1.0,0.0,1.0,0.0,0.97072
0.664,0.0,0.0,0.10257,0.51993,1.0,0.0,1.0,0.0,0.89705
0.664,0.0,0.00113,0.12943,0.66854,0.0,1.0,0.0,1.0,0.99344
0.664,0.0,0.00113,0.40186,0.86788,1.0,0.0,1.0,0.0,0.91482
0.664,0.0,0.00225,0.21498,0.53078,1.0,0.0,0.0,1.0,0.94959
0.664,0.0,0.00225,0.37912,0.09872,1.0,0.0,1.0,0.0,0.84734
0.664,0.0,0.00225,0.54641,0.06459,0.0,1.0,0.0,1.0,0.7621
0.664,0.0,0.00282,0.19415,0.61846,1.0,0.0,0.0,1.0,0.96672
0.664,0.0,0.00282,0.6781,0.1,1.0,0.0,0.0,1.0,0.94211
0.664,0.0,0.00395,0.3042,0.42463,0.0,1.0,1.0,0.0,0.95094
0.664,0.0,0.00395,0.32925,0.10378,0.0,1.0,0.0,1.0,0.83333
0.664,0.0,0.00395,0.46005,0.13251,0.0,1.0,0.0,1.0,0.96703
0.664,0.0,0.0062,0.15027,0.05939,1.0,0.0,0.0,1.0,0.93147
0.664,0.0,0.01353,0.57,0.31366,0.0,1.0,1.0,0.0,0.89763
0.664,0.0,0.01917,0.06471,0.98242,0.0,1.0,1.0,0.0,0.94784
0.664,0.0,0.01917,0.3144,0.5743,1.0,0.0,0.0,1.0,0.98342
0.664,0.0,0.04566,0.0,0.25601,1.0,0.0,1.0,0.0,0.57178
0.6645,0.0,0.00056,0.45869,0.33853,1.0,0.0,0.0,1.0,0.93921
0.6645,0.0,0.00169,0.31756,0.34225,0.0,1.0,1.0,0.0,0.85423
0.6645,0.0,0.00225,0.06471,0.22246,1.0,0.0,1.0,0.0,0.98917
0.6645,0.0,0.00282,0.45519,0.22084,1.0,0.0,0.0,1.0,0.91482
0.6645,0.0,0.00507,0.45229,0.47985,1.0,0.0,1.0,0.0,0.93673
